1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
11.68296798,11.83102174,0,0.730463147,1.540962756,1.820334104,1.540962756,10.90180043,0,1.194317638,2.259673787,0.730463147,0,1.194317638,8.263917623,0.730463147,0,1.820334104,1.194317638,1.820334104,0.730463147,0.730463147,1.194317638,2.259673787,10.4398588,1.194317638,2.055641538,1.194317638,2.055641538,14.17971381,13.77485301,0.730463147,0,0.730463147,1.540962756,0,20.72854165,5.093856518,0.730463147,0,2.885846472,8.946560885,0,2.055641538,6.073289403,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.68296798,0,14.17971381,14.18127774,0.730463147,15.02684679,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,214585.855
11.6570807,11.6570807,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.6570807,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.35719983,1.194317638,2.055641538,1.194317638,2.055641538,14.1844036,13.66300114,0.730463147,0,0.730463147,1.194317638,0,19.68865405,5.914940019,0,0,2.885846472,0,0,1.820334104,6.713568356,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.6570807,0,14.1844036,14.1844036,0.730463147,14.93718209,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,189921.8785
12.0828587,11.6958344,0,0.730463147,1.540962756,1.820334104,1.540962756,11.64405894,0,1.194317638,2.259673787,0.730463147,0,1.194317638,7.397497958,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.20034266,1.194317638,2.055641538,0,2.055641538,14.182841,13.92718315,0.730463147,0,0.730463147,1.194317638,0,19.3817128,5.968980585,1.540962756,0,2.885846472,7.397497958,0,2.750250297,6.574446615,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.0828587,8.025268406,14.182841,14.182841,0.730463147,15.29324818,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,221632.158
11.81249208,0,0,0.730463147,1.540962756,1.820334104,0,11.00322768,0,0.730463147,2.259673787,0,0,1.194317638,8.114592997,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.951171657,1.194317638,2.055641538,1.540962756,2.055641538,14.14197856,11.81249208,0,1.820334104,0.730463147,1.540962756,0,20.5413298,6.594833415,0,0,2.055641538,0,0,2.885846472,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.71822847,0,14.14197856,14.14197856,0.730463147,13.78358311,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,121344.5104
12.19503386,0,0,0.730463147,1.540962756,1.820334104,0,10.28232783,0,1.194317638,2.259673787,0,0,1.194317638,10.33741604,0.730463147,0,1.194317638,1.540962756,1.820334104,0.730463147,0.730463147,1.194317638,2.259673787,9.525867697,1.194317638,2.055641538,1.540962756,2.055641538,14.14987209,12.19503386,0,1.820334104,0.730463147,1.540962756,0,19.30763898,5.653921148,0,0,3.237728198,6.899103929,0,2.750250297,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.16734335,7.136865651,14.14513801,14.14513801,0.730463147,14.24483359,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,139621.3268
12.15061766,0,0,0.730463147,1.540962756,1.194317638,0,11.35052134,0,0,2.259673787,0,0,1.820334104,8.51121971,0.730463147,0,1.820334104,1.540962756,1.194317638,0.730463147,0.730463147,1.194317638,2.259673787,10.63488735,1.194317638,2.055641538,1.540962756,2.055641538,14.14671672,12.15061766,0,1.820334104,0.730463147,1.540962756,0,19.76139931,6.021742352,1.540962756,0,3.237728198,5.392276337,0,2.602594469,0,2.259673787,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.11126013,0,14.14671672,14.14671672,0.730463147,14.18908743,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,150852.9588
12.23614252,0,0,0.730463147,1.540962756,1.820334104,0,10.4637452,0,0,2.259673787,0,0,1.194317638,10.27726918,0.730463147,0,1.820334104,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,11.32539842,1.194317638,2.055641538,1.540962756,2.055641538,14.14671672,12.23614252,0.730463147,1.820334104,0.730463147,1.540962756,0,19.45025286,5.172534929,0,0,2.055641538,0,0,0,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.23614252,0,14.14671672,14.14671672,0.730463147,14.30580194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,134482.6158
11.85250759,0,0,0.730463147,1.540962756,1.820334104,0,5.684506657,9.818190298,2.055641538,0.730463147,0.730463147,0,1.194317638,9.709707015,0.730463147,0,1.820334104,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,9.08775673,0.730463147,2.055641538,1.194317638,2.055641538,14.14671672,11.85250759,0,1.820334104,0.730463147,1.540962756,0,21.89219403,4.926918045,0,0,2.055641538,0,0,0,0,1.540962756,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.7562624,0,14.14671672,14.14671672,0.730463147,13.8269198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,113844.4631
11.76570173,0,0,0.730463147,1.540962756,1.820334104,1.540962756,9.251129533,9.905600474,0.730463147,2.055641538,0,0,1.820334104,6.694190605,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.951171657,1.194317638,2.055641538,1.540962756,2.055641538,14.14355863,11.76570173,0,1.820334104,0.730463147,1.540962756,0,19.74301217,6.098626105,1.540962756,0,2.055641538,0,0,3.011340243,6.221213633,2.055641538,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.71822847,0,14.14355863,14.14355863,0.730463147,13.75732916,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,131377.397
11.71822847,0,0,0.730463147,1.540962756,1.820334104,1.540962756,11.03499892,0,0,2.259673787,0.730463147,0,1.820334104,8.025268406,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,10.63488735,1.194317638,0,0,1.194317638,14.14671672,11.71822847,0,1.194317638,0.730463147,0,0,18.59823793,5.684506657,1.540962756,0,2.055641538,0,0,3.011340243,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.71822847,7.552607586,14.1388164,14.182841,0.730463147,13.73088256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,130187.7319
11.75310986,0,0,0.730463147,1.540962756,1.820334104,1.540962756,9.62242385,0,2.055641538,2.259673787,0,0,1.820334104,0,0.730463147,0,1.194317638,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,11.25250253,1.194317638,2.055641538,1.540962756,2.055641538,14.14355863,11.75310986,0,1.194317638,0.730463147,1.194317638,0,18.59823793,5.684506657,1.540962756,0,2.055641538,0,0,0.730463147,0,2.440268378,1.820334104,1.194317638,0,1.540962756,0,0.730463147,2.055641538,9.62242385,9.405519222,14.1388164,14.19220667,0.730463147,12.78765104,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,121410.084
13.63221253,0,0,0.730463147,1.540962756,1.820334104,0.730463147,13.12261661,0,1.194317638,2.259673787,0.730463147,0,1.820334104,8.702627911,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.66621085,1.194317638,2.055641538,1.194317638,2.055641538,14.182841,13.63221253,0,0,0.730463147,1.194317638,0,20.38455055,5.968980585,1.540962756,0,2.055641538,0,0,0,6.899103929,1.820334104,2.440268378,1.194317638,0,1.540962756,6.95206366,0.730463147,2.440268378,13.63221253,9.072418929,14.182841,14.182841,0.730463147,15.85534078,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,253790.2232
12.10276525,11.95194031,0,0.730463147,1.540962756,1.820334104,1.540962756,10.96709375,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.214828288,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.78411651,1.194317638,2.055641538,1.194317638,2.055641538,14.18752681,14.07499372,0.730463147,0,0.730463147,1.194317638,0,19.34750183,5.968980585,1.540962756,0,2.885846472,0,0,2.602594469,7.020909424,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.0657001,0,14.18752681,14.18752681,0.730463147,15.38987642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,224092.5723
11.70545081,11.73413011,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.70545081,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.47798696,1.194317638,2.055641538,0,2.055641538,14.18596554,13.73265172,0.730463147,0,0.730463147,1.194317638,0,19.07604432,5.831327893,1.540962756,0,2.885846472,8.253528702,0,2.885846472,5.77377322,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.70545081,9.628746849,14.18596554,14.18596554,0.730463147,15.00556855,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,195816.7172
13.48175853,0,0,0.730463147,1.540962756,1.820334104,0.730463147,9.764455972,10.08918968,0.730463147,1.194317638,0,0,1.194317638,11.08205816,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.18993413,1.194317638,2.055641538,0,2.055641538,14.17345144,13.48175853,0,0,0.730463147,1.194317638,0,20.58505129,6.047663906,1.540962756,0,2.055641538,10.36704307,0,2.602594469,4.745132396,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.41279351,7.020909424,14.17345144,14.17501803,0.730463147,15.65027304,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,220104.9653
13.36409925,11.85556549,0,0.730463147,1.820334104,1.820334104,1.194317638,12.64108118,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.272687146,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.56205957,1.194317638,2.055641538,0,2.055641538,14.1844036,14.81248946,0.730463147,0,0.730463147,1.194317638,0,20.85203145,5.968980585,1.540962756,0,2.885846472,8.658270743,0,0,7.037818197,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.36409925,7.9209553,14.1844036,14.1844036,0.730463147,16.44034183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,300273.0325
12.6747313,11.43866129,0,0.730463147,1.540962756,1.820334104,1.194317638,11.37544729,0,1.194317638,2.259673787,0.730463147,0,1.194317638,6.615044151,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,1.194317638,1.194317638,1.540962756,10.77553626,1.194317638,2.055641538,1.194317638,2.055641538,14.17658396,14.17031625,0.730463147,0,0.730463147,1.194317638,0,21.62088904,5.968980585,1.194317638,0,2.885846472,8.640322259,0,2.602594469,4.597156712,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.70545081,8.365618533,14.17658396,14.18596554,0.730463147,15.32225877,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,241080.5203
12.97017409,0,0,0.730463147,0.730463147,1.820334104,0.730463147,11.87689112,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.870950046,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,0.730463147,2.259673787,10.17948904,1.194317638,2.055641538,1.194317638,2.055641538,14.18127774,12.97017409,0.730463147,0,0.730463147,1.194317638,0.730463147,22.13011611,6.047663906,0.730463147,0,2.055641538,7.593293409,0,0,6.314734757,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.97017409,8.51121971,14.18127774,14.182841,0.730463147,15.12055449,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,230371.1323
